First Name,Last Name,SID,Email,Sections,Total Score,Max Points,Status,Submission ID,Submission Time,Lateness (H:M:S),View Count,Submission Count,Autograder (100.0 pts)
xehre,idhsb,905055866,rwcnv@tamu.edu,csce-120-587,61.2,100.0,Graded,171207734,2023-03-24 21:25:22 -0500,00:00:00,0,34,61.2
brsam,bzyjg,989614017,rsbce@tamu.edu,csce-120-565,89.2,100.0,Graded,171116035,2023-03-24 21:25:22 -0500,00:00:00,0,42,89.2
iqcet,rymuu,424789945,vpxys@tamu.edu,csce-121-583,45.5,100.0,Graded,171639853,2023-03-24 21:25:22 -0500,00:00:00,0,90,45.5
upixy,eukfi,364459375,wbnit@tamu.edu,csce-120-539,50.7,100.0,Graded,171326136,2023-03-24 21:25:22 -0500,00:00:00,0,76,50.7
pccra,vbavm,103606935,onmoo@tamu.edu,csce-121-544,80.4,100.0,Graded,171959299,2023-03-24 21:25:22 -0500,00:00:00,0,92,80.4
lxrmm,afkjy,749376134,rptbz@tamu.edu,csce-120-532,66.5,100.0,Graded,171330578,2023-03-24 21:25:22 -0500,00:00:00,0,84,66.5
sgnzc,wdfoi,958148293,nkvwi@tamu.edu,csce-121-540,99.0,100.0,Graded,171811770,2023-03-24 21:25:22 -0500,00:00:00,0,65,99.0
siber,hubuf,460353423,eotia@tamu.edu,csce-120-573,75.2,100.0,Graded,171281106,2023-03-24 21:25:22 -0500,00:00:00,0,28,75.2
bblki,etfsh,278699913,oobke@tamu.edu,csce-120-580,78.5,100.0,Graded,171339895,2023-03-24 21:25:22 -0500,00:00:00,0,13,78.5
vtryb,ssuwm,491834742,gxjoh@tamu.edu,csce-120-529,81.5,100.0,Graded,171824367,2023-03-24 21:25:22 -0500,00:00:00,0,104,81.5
cpvki,otrva,299073207,ieyjx@tamu.edu,csce-121-527,49.9,100.0,Graded,171463365,2023-03-24 21:25:22 -0500,00:00:00,0,41,49.9
eruuu,ettkl,605811401,hegqe@tamu.edu,csce-120-526,77.5,100.0,Graded,171254094,2023-03-24 21:25:22 -0500,00:00:00,0,65,77.5
piwpi,jyudg,995802970,taszm@tamu.edu,csce-120-538,63.5,100.0,Graded,171877907,2023-03-24 21:25:22 -0500,00:00:00,0,38,63.5
jwlxw,dakes,646496305,cxwxa@tamu.edu,csce-121-510,50.6,100.0,Graded,171194164,2023-03-24 21:25:22 -0500,00:00:00,0,64,50.6
qdhmo,qdnto,801917419,zesid@tamu.edu,csce-121-513,61.4,100.0,Graded,171295290,2023-03-24 21:25:22 -0500,00:00:00,0,101,61.4
ngwoa,zazmh,505699526,xehhc@tamu.edu,csce-120-516,99.4,100.0,Graded,171285565,2023-03-24 21:25:22 -0500,00:00:00,0,90,99.4
sspnq,iywnp,657926748,bkqiz@tamu.edu,csce-121-513,64.6,100.0,Graded,171658875,2023-03-24 21:25:22 -0500,00:00:00,0,94,64.6
fdiig,rvulo,103027699,owefo@tamu.edu,csce-121-532,74.6,100.0,Graded,171774709,2023-03-24 21:25:22 -0500,00:00:00,0,116,74.6
rkbqd,ctfcg,838435712,aksro@tamu.edu,csce-120-526,49.4,100.0,Graded,171892249,2023-03-24 21:25:22 -0500,00:00:00,0,23,49.4
TestMissing,MissingStudent,432006509,missingStudent@tamu.edu,csce-120-709,100,,Missing,,,,,,
TestMissing,MissingStudent,432006509,missingStudent@tamu.edu,csce-121-709,100,,Missing,,,,,,
